decoder,testdata,status,detail,elapsed_s
arm_tpiu_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/arm_tpiu_c/default,PASS,All 161 annotations match,1.6351702213287354
arm_itm_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/arm_itm_c/default,PASS,All 169 annotations match,1.721088171005249
aud_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/aud_c/default,PASS,All 1 annotations match,1.5565581321716309
atsha204a_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/atsha204a_c/default,PASS,All 61 annotations match,1.6122286319732666
avclan_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/avclan_c/default,PASS,All 20 annotations match,1.6010024547576904
as5047_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/as5047_c/default,PASS,All 3 annotations match,1.7166869640350342
avr_isp_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/avr_isp_c/default,PASS,All 3 annotations match,1.237694263458252
arp_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/arp_c/default,PASS,All 10867 annotations match,2.919844150543213
avr_pdi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/avr_pdi_c/default,PASS,All 1 annotations match,1.299133062362671
bean_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/bean_c/default,PASS,All 71 annotations match,1.2881975173950195
bh1750_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/bh1750_c/default,PASS,All 61 annotations match,1.3635613918304443
bluetooth_h4_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/bluetooth_h4_c/default,PASS,All 169 annotations match,1.3642303943634033
c2_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/c2_c/default,PASS,All 9 annotations match,1.2902271747589111
boost_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/boost_c/default,PASS,All 161 annotations match,1.4407463073730469
caliper_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/caliper_c/default,PASS,All 1 annotations match,1.256953239440918
can_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/can_c/default,PASS,All 160 annotations match,1.429732322692871
carrera_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/carrera_c/default,PASS,All 5 annotations match,1.3690695762634277
cec_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/cec_c/default,PASS,All 1 annotations match,1.44392991065979
ccd_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ccd_c/default,PASS,All 99 annotations match,1.4933769702911377
cfp_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/cfp_c/default,PASS,All 72 annotations match,1.3711183071136475
cc1101_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/cc1101_c/default,PASS,All 3 annotations match,1.5089426040649414
cjtag_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/cjtag_c/default,PASS,All 80 annotations match,1.0594120025634766
counter_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/counter_c/default,PASS,All 10 annotations match,1.159313440322876
dcc_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/dcc_c/default,PASS,All 47 annotations match,1.3289530277252197
crsf_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/crsf_c/default,PASS,All 169 annotations match,1.3680579662322998
can_fd_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/can_fd_c/default,PASS,All 572 annotations match,3.0417051315307617
dali_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/dali_c/default,PASS,All 13 annotations match,1.4722378253936768
cyrf6936_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/cyrf6936_c/default,PASS,All 3 annotations match,1.5062286853790283
dcf77_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/dcf77_c/default,PASS,All 1 annotations match,1.3128407001495361
cjtag_oscan0_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/cjtag_oscan0_c/default,PASS,All 84 annotations match,2.409621238708496
dmx512_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/dmx512_c/default,PASS,All 82 annotations match,1.375837802886963
ds2408_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ds2408_c/default,PASS,All 59 annotations match,1.4261770248413086
ds1307_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ds1307_c/default,PASS,All 60 annotations match,1.4930932521820068
ds243x_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ds243x_c/default,PASS,All 131 annotations match,1.3903553485870361
ds28ea00_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ds28ea00_c/default,PASS,All 91 annotations match,1.4008488655090332
ds3231_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ds3231_c/default,PASS,All 60 annotations match,1.4137001037597656
dsi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/dsi_c/default,PASS,All 13 annotations match,1.2668697834014893
delta-sigma_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/delta-sigma_c/default,PASS,All 768 annotations match,2.6902923583984375
edid_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/edid_c/default,PASS,All 60 annotations match,1.3057036399841309
eeprom24xx_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/eeprom24xx_c/default,PASS,All 67 annotations match,1.373185634613037
em4100_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/em4100_c/default,PASS,All 48 annotations match,1.3374643325805664
eeprom93xx_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/eeprom93xx_c/default,PASS,All 27 annotations match,1.3735296726226807
em4305_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/em4305_c/default,PASS,All 1 annotations match,1.335561752319336
emmc_sd_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/emmc_sd_c/default,DEVIATION,"55 matches, 2 deviations found.
MISSED at sample 2012: Py has class 66 (Transmission: host) but C doesn't
EXTRA at sample 2012: C has class 66 (Transmission: host) but Py doesn't",1.3162362575531006
enc28j60_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/enc28j60_c/default,PASS,All 3 annotations match,1.3261082172393799
flexray_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/flexray_c/default,PASS,All 20 annotations match,1.3310377597808838
gpib_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/gpib_c/default,PASS,All 9 annotations match,1.3197617530822754
fsi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/fsi_c/default,PASS,All 166 annotations match,1.3366060256958008
guess_bitrate_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/guess_bitrate_c/default,PASS,All 2 annotations match,1.281177043914795
graycode_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/graycode_c/default,PASS,All 35 annotations match,1.3475112915039062
hdcp_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/hdcp_c/default,PASS,All 60 annotations match,1.1157689094543457
eth_an_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/eth_an_c/default,PASS,All 17 annotations match,2.5203945636749268
hdlc_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/hdlc_c/default,DEVIATION,"0 matches, 1 deviations found.
EXTRA at sample 0: C has class 0 (0) but Py doesn't",1.1615893840789795
i2c_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/i2c_c/default,PASS,All 86 annotations match,1.2170021533966064
i2c_packet_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/i2c_packet_c/default,PASS,All 61 annotations match,1.1912355422973633
i2cdemux_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/i2cdemux_c/default,PASS,All 60 annotations match,1.1755127906799316
hdmi_scdc_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/hdmi_scdc_c/default,PASS,All 60 annotations match,1.2296442985534668
i2cfilter_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/i2cfilter_c/default,PASS,All 60 annotations match,1.0162339210510254
ethernet_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ethernet_c/default,PASS,All 11660 annotations match,3.036041498184204
i2s_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/i2s_c/default,PASS,All 1 annotations match,0.9161868095397949
iebus_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/iebus_c/default,PASS,All 1 annotations match,1.018857717514038
iec_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/iec_c/default,PASS,All 6 annotations match,1.0962321758270264
ieee488_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ieee488_c/default,PASS,All 30 annotations match,1.4810760021209717
ir_ltto_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ir_ltto_c/default,PASS,All 14 annotations match,1.3497672080993652
ir_ltto_decode_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ir_ltto_decode_c/default,PASS,All 14 annotations match,1.2929739952087402
ir_nec_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ir_nec_c/default,PASS,All 86 annotations match,1.3529129028320312
ir_irmp_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ir_irmp_c/default,PASS,All 4 annotations match,1.8040270805358887
ir_rc5_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ir_rc5_c/default,PASS,All 19 annotations match,1.3055388927459717
ir_rc6_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ir_rc6_c/default,PASS,All 21 annotations match,1.2234013080596924
ir_recoil_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ir_recoil_c/default,PASS,All 12 annotations match,1.1944818496704102
ir_sirc_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ir_sirc_c/default,PASS,All 18 annotations match,1.2331264019012451
iso7816_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/iso7816_c/default,PASS,All 2 annotations match,1.1957077980041504
ipv4_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ipv4_c/default,PASS,All 10867 annotations match,2.8737525939941406
jitter_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/jitter_c/default,PASS,All 15 annotations match,1.0873432159423828
j1708_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/j1708_c/default,PASS,All 165 annotations match,1.2432618141174316
jtag_avr_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/jtag_avr_c/default,PASS,All 16 annotations match,1.0008349418640137
jtag_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/jtag_c/default,PASS,All 13 annotations match,1.0014827251434326
jtag_ejtag_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/jtag_ejtag_c/default,PASS,All 16 annotations match,1.3046576976776123
jtag_stm32_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/jtag_stm32_c/default,PASS,All 16 annotations match,1.2984113693237305
lm75_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/lm75_c/default,PASS,All 61 annotations match,1.2365045547485352
lpc_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/lpc_c/default,PASS,All 6 annotations match,1.2379589080810547
lin_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/lin_c/default,PASS,All 162 annotations match,1.3209431171417236
ltar_smartdevice_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ltar_smartdevice_c/default,PASS,All 39 annotations match,1.1021909713745117
ltar_smartdevice_decode_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ltar_smartdevice_decode_c/default,PASS,All 1047 annotations match,1.1120352745056152
lfast_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/lfast_c/default,PASS,All 9997 annotations match,2.325523853302002
ltc26x7_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ltc26x7_c/default,PASS,All 60 annotations match,1.1378660202026367
ltc242x_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ltc242x_c/default,PASS,All 3 annotations match,1.242401361465454
maple_bus_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/maple_bus_c/default,PASS,All 84 annotations match,1.1845624446868896
max6954_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/max6954_c/default,PASS,All 3 annotations match,1.3244884014129639
max7219_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/max7219_c/default,PASS,All 3 annotations match,1.3403408527374268
mcs48_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/mcs48_c/default,PASS,All 1 annotations match,1.2295145988464355
mdio_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/mdio_c/default,PASS,All 72 annotations match,1.2267413139343262
microwire_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/microwire_c/default,PASS,All 1 annotations match,1.2796401977539062
midi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/midi_c/default,PASS,All 161 annotations match,1.3309612274169922
mipi_dsi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/mipi_dsi_c/default,PASS,All 2 annotations match,1.261730670928955
mipi_rffe_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/mipi_rffe_c/default,DEVIATION,"21 matches, 5 deviations found.
MISSED at sample 2108: Py has class 17 (Illegal Jump Edge) but C doesn't
MISSED at sample 2136: Py has class 12 (Bus Pack) but C doesn't
EXTRA at sample 2138: C has class 12 (Bus Pack) but Py doesn't
MISSED at sample 2454: Py has class 12 (Bus Pack) but C doesn't
EXTRA at sample 2458: C has class 12 (Bus Pack) but Py doesn't",1.2225971221923828
miller_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/miller_c/default,PASS,All 4999 annotations match,1.509714126586914
mlx90614_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/mlx90614_c/default,PASS,All 60 annotations match,1.2049124240875244
modbus_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/modbus_c/default,PASS,All 169 annotations match,1.2261931896209717
morse_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/morse_c/default,PASS,All 38 annotations match,1.1547212600708008
mpu6050_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/mpu6050_c/default,PASS,All 60 annotations match,1.201695442199707
mvb_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/mvb_c/default,PASS,All 24 annotations match,1.157421350479126
mrf24j40_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/mrf24j40_c/default,PASS,All 3 annotations match,1.349595308303833
mxc6225xu_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/mxc6225xu_c/default,PASS,All 60 annotations match,1.271648645401001
nrzi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/nrzi_c/default,PASS,All 768 annotations match,1.3176658153533936
nes_gamepad_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/nes_gamepad_c/default,PASS,All 3 annotations match,1.4357120990753174
nrf24l01_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/nrf24l01_c/default,PASS,All 3 annotations match,1.4348938465118408
nrf905_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/nrf905_c/default,PASS,All 3 annotations match,1.4119725227355957
numbers_and_state_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/numbers_and_state_c/default,PASS,All 16 annotations match,1.1607708930969238
nunchuk_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/nunchuk_c/default,PASS,All 61 annotations match,1.1399452686309814
onewire_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/onewire_c/default,PASS,All 39 annotations match,1.2153575420379639
onewire_link_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/onewire_link_c/default,PASS,All 39 annotations match,1.3325331211090088
onewire_network_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/onewire_network_c/default,PASS,All 43 annotations match,1.3432035446166992
ook_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ook_c/default,DEVIATION,"0 matches, 238 deviations found.
EXTRA at sample 2400: C has class 1 (Preamble detected) but Py doesn't
MISSED at sample 2425: Py has class 3 (1) but C doesn't
MISSED at sample 2500: Py has class 3 (0) but C doesn't
MISSED at sample 2600: Py has class 3 (1) but C doesn't
MISSED at sample 2700: Py has class 3 (0) but C doesn't
MISSED at sample 2800: Py has class 3 (1) but C doesn't
MISSED at sample 2900: Py has class 3 (0) but C doesn't
MISSED at sample 3000: Py has class 3 (1) but C doesn't
MISSED at sample 3100: Py has class 3 (0) but C doesn't
EXTRA at sample 3150: C has class 0 (011EEEE0) but Py doesn't
... and 228 more",1.3571512699127197
ook_oregon_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ook_oregon_c/default,DEVIATION,"0 matches, 29 deviations found.
EXTRA at sample 4000: C has class 1 (Preamble detected) but Py doesn't
MISSED at sample 4250: Py has class 3 (1) but C doesn't
MISSED at sample 5000: Py has class 3 (0) but C doesn't
MISSED at sample 6000: Py has class 3 (1) but C doesn't
MISSED at sample 7000: Py has class 3 (0) but C doesn't
MISSED at sample 8000: Py has class 3 (1) but C doesn't
MISSED at sample 9000: Py has class 3 (0) but C doesn't
MISSED at sample 10000: Py has class 3 (1) but C doesn't
MISSED at sample 11000: Py has class 3 (0) but C doesn't
EXTRA at sample 11500: C has class 0 (01011E00) but Py doesn't
... and 19 more",1.3470268249511719
ook_vis_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ook_vis_c/default,DEVIATION,"0 matches, 40 deviations found.
EXTRA at sample 4000: C has class 1 (Preamble detected) but Py doesn't
MISSED at sample 4000: Py has class 2 (f) but C doesn't
MISSED at sample 4000: Py has class 4 (Preamble) but C doesn't
MISSED at sample 4250: Py has class 2 (a) but C doesn't
MISSED at sample 4250: Py has class 3 (1) but C doesn't
MISSED at sample 4250: Py has class 4 (Preamble) but C doesn't
MISSED at sample 5000: Py has class 3 (0) but C doesn't
MISSED at sample 6000: Py has class 3 (1) but C doesn't
MISSED at sample 7000: Py has class 3 (0) but C doesn't
MISSED at sample 8000: Py has class 2 (a) but C doesn't
... and 30 more",1.3172352313995361
opentherm_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/opentherm_c/default,PASS,All 13 annotations match,1.3041269779205322
one_single_wire_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/one_single_wire_c/default,PASS,All 42 annotations match,2.566084384918213
pan1321_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/pan1321_c/default,PASS,All 161 annotations match,1.2388660907745361
parallel_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/parallel_c/default,PASS,All 5 annotations match,1.2271549701690674
pca9571_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/pca9571_c/default,PASS,All 61 annotations match,1.1828784942626953
pjdl_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/pjdl_c/default,PASS,All 8 annotations match,1.2019398212432861
pjon_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/pjon_c/default,PASS,All 8 annotations match,1.2787139415740967
pn532_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/pn532_c/default,PASS,All 161 annotations match,1.323122501373291
ps2_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ps2_c/default,PASS,All 15 annotations match,1.3152968883514404
ps2_keyboard_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ps2_keyboard_c/default,PASS,All 47 annotations match,1.3357353210449219
pwm_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/pwm_c/default,PASS,All 14 annotations match,1.2735869884490967
ps2_mouse_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ps2_mouse_c/default,PASS,All 46 annotations match,1.299487829208374
pxx1_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/pxx1_c/default,PASS,All 14 annotations match,1.2588794231414795
pcfx_ctrlr_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/pcfx_ctrlr_c/default,PASS,All 39 annotations match,2.4844679832458496
qi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/qi_c/default,PASS,All 47 annotations match,0.9887735843658447
rc_encode_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/rc_encode_c/default,PASS,All 2 annotations match,0.9242968559265137
